spot_id,broker_id,sector_name,type_name,state,municipality,settlement,corridor,region,lat,lon,title,description,area_sqm,price_sqm_mxn_rent,price_sqm_mxn_sale,price_total_mxn_rent,price_total_mxn_sale,maintenance_cost_mxn,modality,days_on_market,total_inquiries,total_views,is_active,created_at,natural_light,luminaires,charging_ports,security_type,floor_level,elevators,vertical_height_m,parking_spaces,building_status,floor_material,amenities,human_actionable_issue,human_issue_type,human_notes
1,238,Retail,Subspace,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.425615,-99.169211,"Subspace en Retail - roma-condesa, Cuauhtémoc",Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Fácil acceso a transporte público y avenidas principales.,1015.9,285.9,,290445.81,,39681.59,rent,118,4,47,False,2026-05-30 00:00:00+00:00,False,0,0.0,full,0,7,2.3,35,new,ceramic,"[""rooftop"", ""cafeteria"", ""gym"", ""meeting_rooms""]",,,
21,120,Land,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.514938,-117.038391,Single de 504 m² en zona-rio-aguacaliente,Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural.,504.7,51.39,7523.44,25936.53,3797080.17,2202.18,both,209,5,64,False,2025-05-01 00:00:00+00:00,True,19,0.0,none,0,2,0.0,3,good,wood,"[""parking"", ""loading_dock"", ""kitchen""]",,,
24,25,Office,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.517261,-117.035746,"Single Office en zona-rio-aguacaliente, Tijuana",Amplio espacio con buena iluminación natural. Excelente ubicación con acceso a vías principales. Seguridad 24/7 y control de acceso.,97.5,354.42,,34555.95,,3240.32,rent,76,7,150,False,2024-07-25 00:00:00+00:00,False,0,,none,2,0,3.6,9,good,concrete,[],,,
29,128,Industrial,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.64085,-106.097224,Single de 10892 m² en centro-chihuahua,Zona de alta plusvalía y demanda comercial. Espacio versátil adaptable a diferentes giros. Recién remodelado con acabados modernos.,10892.6,113.18,,1232824.47,,149934.12,rent,60,5,57,True,2026-03-16 00:00:00+00:00,False,40,0.0,basic,0,22,7.6,217,needs_renovation,concrete,"[""reception"", ""cafeteria"", ""lounge""]",,,
100,2,Office,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.064692,-110.950983,"Single Office en centenario-colosio, Hermosillo",Seguridad 24/7 y control de acceso.,386.3,294.0,51652.24,113572.2,19953260.31,11183.64,both,51,5,75,True,2025-04-23 00:00:00+00:00,False,30,4.0,none,0,1,2.3,22,good,concrete,[],,,
104,169,Office,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.974361,-89.617595,"Office Single - paseo-montejo, Mérida",Espacio listo para ocupar con acabados de primera.,138.9,,49966.87,,6940398.24,,sale,93,10,188,True,2024-03-29 00:00:00+00:00,False,0,0.0,basic,0,1,3.4,8,needs_renovation,polished_concrete,"[""conference_room"", ""storage"", ""cafeteria"", ""gym""]",,,
107,23,Office,Subspace,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.03724,-98.236139,"Subspace en Office - angelopolis-lomas, Puebla",Ideal para oficinas corporativas o centro de distribución. Amplio espacio con buena iluminación natural.,200.3,194.96,40888.73,39050.49,8190012.62,2059.04,both,109,12,212,True,2025-07-08 00:00:00+00:00,False,27,0.0,cctv,0,2,3.1,11,good,polished_concrete,"[""security_booth"", ""kitchen""]",,,
114,88,Industrial,Subspace,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.428551,-99.19337,"Industrial compartido en polanco, Miguel Hidalgo",Seguridad 24/7 y control de acceso. Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento.,1188.8,,15022.2,,17858391.36,,sale,99,5,73,True,2026-06-02 00:00:00+00:00,False,0,0.0,none,3,4,6.3,24,good,ceramic,"[""security_booth"", ""parking"", ""meeting_rooms"", ""gym""]",,,
118,95,Land,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.073435,-110.957419,"Land Single - centenario-colosio, Hermosillo",Seguridad 24/7 y control de acceso. Excelente ubicación con acceso a vías principales. Espacio versátil adaptable a diferentes giros.,3932.9,74.23,12167.66,291939.17,47854190.01,24385.04,both,131,3,70,False,2025-10-13 00:00:00+00:00,True,0,,none,0,7,0.0,2,new,polished_concrete,"[""cafeteria"", ""rooftop"", ""parking""]",,,
120,278,Industrial,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.138853,-100.993649,"Single Industrial en lomas-carranza, San Luis Potosí",Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso. Ideal para oficinas corporativas o centro de distribución.,9268.6,125.53,,1163487.36,,100346.64,rent,3,5,85,True,2026-03-19 00:00:00+00:00,True,15,0.0,none,29,28,7.6,186,new,polished_concrete,"[""conference_room"", ""rooftop""]",,,
126,234,Retail,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.583288,-100.383338,"Single Retail en centro-queretaro, Querétaro",Seguridad 24/7 y control de acceso.,20.0,,55793.07,,1115861.4,,sale,27,5,103,True,2025-11-18 00:00:00+00:00,True,11,,none,1,0,5.5,2,new,concrete,"[""parking""]",,,
127,103,Industrial,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.972252,-89.625093,Single de 299 m² en paseo-montejo,Amplio espacio con buena iluminación natural.,299.9,94.0,,28190.6,,3045.96,rent,72,6,77,True,2025-09-19 00:00:00+00:00,False,0,4.0,full,0,0,8.4,7,good,concrete,"[""meeting_rooms"", ""storage""]",,,
141,185,Retail,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.118169,-101.684937,"Single Retail en centro-leon, León",Amplio espacio con buena iluminación natural. Perfecto para negocio en crecimiento. Zona de alta plusvalía y demanda comercial.,88.2,,29619.56,,2612445.19,,sale,111,7,206,True,2025-06-01 00:00:00+00:00,False,1,0.0,basic,0,1,3.0,5,good,polished_concrete,[],,,
163,96,Industrial,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.436911,-99.196578,Single de 2483 m² en polanco,Amplio espacio con buena iluminación natural. Ubicación estratégica cerca de centros comerciales.,2483.4,238.41,,592067.39,,52273.95,rent,253,11,163,True,2025-05-28 00:00:00+00:00,False,2,,none,0,6,5.0,49,new,polished_concrete,[],,,
182,216,Industrial,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.43686,-99.188553,"Industrial Single - polanco, Miguel Hidalgo",Amplio espacio con buena iluminación natural. Ubicación estratégica cerca de centros comerciales.,5475.3,224.15,,1227288.5,,135930.26,rent,5,3,45,True,2025-08-09 00:00:00+00:00,False,0,0.0,none,8,15,8.6,115,good,polished_concrete,"[""parking"", ""meeting_rooms""]",,,
212,23,Office,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.65182,-100.345757,Single de 30 m² en vasconcelos-calzada,Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,30.0,678.25,126233.31,20347.5,3786999.3,1678.6,both,17,3,84,True,2024-02-29 00:00:00+00:00,True,1,0.0,none,3,3,3.6,4,good,ceramic,"[""reception"", ""parking""]",,,
229,170,Office,Subspace,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.053348,-110.952929,"Subspace 30 m², centenario-colosio",Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros. Perfecto para negocio en crecimiento.,30.0,197.35,41834.2,5920.5,1255026.0,380.94,both,151,12,193,True,2024-04-09 00:00:00+00:00,False,0,0.0,cctv,0,0,2.3,4,fair,ceramic,"[""kitchen""]",,,
235,297,Retail,Single,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.503488,-99.268313,Single de 120 m² en lomas-verdes-satelite,Amplio espacio con buena iluminación natural. Cuenta con todos los servicios y estacionamiento.,120.3,271.96,48576.02,32716.79,5843695.21,4526.3,both,70,2,22,True,2026-01-17 00:00:00+00:00,False,0,0.0,none,0,1,3.4,6,new,ceramic,"[""lounge"", ""meeting_rooms"", ""storage""]",,,
272,129,Land,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.710199,-100.448985,"Single Land en juriquilla-juncos, Querétaro",Espacio listo para ocupar con acabados de primera. Cuenta con todos los servicios y estacionamiento. Fácil acceso a transporte público y avenidas principales.,741.3,,3892.1,,2885213.73,,sale,103,4,117,True,2025-04-15 00:00:00+00:00,True,38,,cctv,3,2,0.0,0,good,polished_concrete,"[""kitchen"", ""reception""]",,,
284,255,Office,Subspace,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.023864,-98.240152,"Subspace 161 m², angelopolis-lomas",Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso. Zona de alta plusvalía y demanda comercial.,161.3,279.68,52563.33,45112.38,8478465.13,6214.52,both,89,4,90,True,2024-10-04 00:00:00+00:00,True,0,2.0,none,5,2,3.0,9,good,ceramic,"[""storage"", ""rooftop""]",,,
287,295,Office,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.598925,-100.381844,"Office Single - centro-queretaro, Querétaro",Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,98.8,,65060.9,,6428016.92,,sale,214,10,167,False,2025-03-25 00:00:00+00:00,True,0,,none,0,2,2.9,6,needs_renovation,polished_concrete,[],,,
288,137,Land,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.68769,-103.379339,"Single Land en americana-chapultepec, Guadalajara",Amplio espacio con buena iluminación natural.,5479.0,33.97,,186121.63,,16503.01,rent,353,10,209,True,2025-01-23 00:00:00+00:00,False,5,0.0,none,0,12,0.0,0,needs_renovation,concrete,[],,,
291,227,Retail,Subspace,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.680164,-100.316046,"Retail compartido en macroplaza, Monterrey",Espacio versátil adaptable a diferentes giros. Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial.,20.0,422.96,65684.91,8459.2,1313698.2,780.58,both,82,5,127,True,2024-03-06 00:00:00+00:00,True,12,5.0,none,1,1,4.4,0,needs_renovation,concrete,"[""reception""]",,,
307,163,Land,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.423548,-99.160224,"Single Land en roma-condesa, Cuauhtémoc",Seguridad 24/7 y control de acceso.,1397.7,57.41,11954.6,80241.96,16708944.42,10203.66,both,45,4,93,True,2026-03-04 00:00:00+00:00,True,22,,none,0,5,,1,good,concrete,[],,,
309,67,Retail,Single,Querétaro,Querétaro,Centro Histórico,centro-queretaro,bajío,20.578015,-100.397231,Single de 20 m² en centro-queretaro,Amplio espacio con buena iluminación natural.,20.0,437.38,82321.67,8747.6,1646433.4,820.63,both,38,4,86,True,2025-02-05 00:00:00+00:00,False,3,5.0,full,0,3,3.9,4,new,concrete,[],,,
324,75,Retail,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.395777,-99.170624,Single de 43 m² en del-valle-narvarte,Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,43.4,,55996.55,,2430250.27,,sale,25,5,140,True,2025-07-13 00:00:00+00:00,False,0,9.0,cctv,16,6,3.5,1,fair,ceramic,[],,,
