metric,stage,point_delta,bootstrap_mean_delta,ci95_low,ci95_high,probability_delta_gt_0,n_boot
average_precision,MACRO,0.03249025428510999,0.03229112892803573,0.016089487618161275,0.04963489887577105,1.0,500
average_precision,T0_cold,0.014346121225333852,0.01569721173874136,-0.003935500057217798,0.03543634616379446,0.938,500
average_precision,T1_first_inquiry,0.05309283243435947,0.0521729792280494,0.020009812975715247,0.0815192049030463,1.0,500
average_precision,T2_engaged,0.030031809195636472,0.030679344532470294,-0.0005411468782534151,0.05879496232412083,0.964,500
roc_auc,MACRO,0.0438910560308321,0.04349328997434864,0.025730589054987166,0.06253940765070273,1.0,500
roc_auc,T0_cold,0.015123531548988711,0.015923591798454918,-0.0087573863636364,0.03824284916390304,0.908,500
roc_auc,T1_first_inquiry,0.08391734346345303,0.0834726759259536,0.049385547757517405,0.12077628556510427,1.0,500
roc_auc,T2_engaged,0.03263229308005422,0.03295724675539582,0.002005496669426468,0.06249497378432167,0.978,500
lift_top_10pct,MACRO,0.11528635784345131,0.10881465107923047,-0.01709849199858267,0.23326872988516328,0.958,500
lift_top_10pct,T0_cold,0.11096271988400042,0.12270672145577662,-0.08738734001086892,0.3457995571266032,0.802,500
lift_top_10pct,T1_first_inquiry,0.05673701298701306,0.05401724726546278,-0.1702959418401527,0.25903494191178567,0.664,500
lift_top_10pct,T2_engaged,0.1781593406593407,0.15863502521885825,-0.054365521501497316,0.3648197113595964,0.92,500
