metric,stage,point_delta,bootstrap_mean_delta,ci95_low,ci95_high,probability_delta_gt_0,n_boot,candidate
average_precision,MACRO,0.0060742786266817506,0.005653548545150129,-0.004802060001050394,0.016612484822923847,0.854,500,drop_raw_age
average_precision,T0_cold,0.0002333141264439509,-0.00015598265033022908,-0.013174656165978751,0.0138931592874128,0.472,500,drop_raw_age
average_precision,T1_first_inquiry,0.011226252133282655,0.011372582842325913,-0.01314210394167879,0.03888574205636668,0.78,500,drop_raw_age
average_precision,T2_engaged,0.0067632696203187015,0.006008434517520224,-0.005114862435706796,0.016324753395379022,0.882,500,drop_raw_age
roc_auc,MACRO,0.002765158252392652,0.0026413457112513515,-0.006783375006733966,0.011486223039782065,0.708,500,drop_raw_age
roc_auc,T0_cold,-0.007266561705219887,-0.00781211638210994,-0.02380408719703958,0.007842625991980373,0.186,500,drop_raw_age
roc_auc,T1_first_inquiry,0.008809274299187764,0.00883352140237665,-0.013487168448782968,0.03254438316606147,0.78,500,drop_raw_age
roc_auc,T2_engaged,0.006752762163209969,0.006543705413656274,-0.00048377818126964787,0.014523588524741022,0.962,500,drop_raw_age
average_precision,MACRO,-0.00021739418573318847,0.00028025575505482805,-0.008920586681113434,0.008881857217024062,0.538,500,guarded_staleness
average_precision,T0_cold,-0.0012111091276126307,-0.0011554042788114768,-0.015425479391844481,0.013415267906578373,0.446,500,guarded_staleness
average_precision,T1_first_inquiry,-0.0026883669096602336,-0.0017280275808668792,-0.02143600015186873,0.0201301948071508,0.38,500,guarded_staleness
average_precision,T2_engaged,0.0032472934800736875,0.004108188227892512,-0.008352545091490032,0.016510954071030932,0.772,500,guarded_staleness
roc_auc,MACRO,-0.004272095142169419,-0.0039954100629458495,-0.012955216895776802,0.004578059396547957,0.186,500,guarded_staleness
roc_auc,T0_cold,-0.012398570909531281,-0.012193484255824628,-0.02868934185378011,0.0052407026973416765,0.084,500,guarded_staleness
roc_auc,T1_first_inquiry,-0.0052151558815823895,-0.005010243906082762,-0.023095518412804723,0.014373971032882607,0.308,500,guarded_staleness
roc_auc,T2_engaged,0.004797441364605581,0.004836773288400499,-0.00299443430676796,0.012999356171481756,0.878,500,guarded_staleness
