spot_id,sector_name,type_name,modality,title,description,natural_light,security_type,parking_spaces,building_status,amenities,rules_v1_positive,rules_v2_positive,rules_v1_issue_types,rules_v2_issue_types,human_actionable_issue,human_claim_labels_json,human_notes,reviewer,reviewed_at
1,Retail,Subspace,rent,"Subspace en Retail - roma-condesa, Cuauhtémoc",Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Fácil acceso a transporte público y avenidas principales.,False,full,35,new,"[""rooftop"",""cafeteria"",""gym"",""meeting_rooms""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
21,Land,Single,both,Single de 504 m² en zona-rio-aguacaliente,Seguridad 24/7 y control de acceso. Amplio espacio con buena iluminación natural.,True,none,3,good,"[""parking"",""loading_dock"",""kitchen""]",1,1,"[""security""]","[""security"",""cross_field_semantics""]",,,,,
24,Office,Single,rent,"Single Office en zona-rio-aguacaliente, Tijuana",Amplio espacio con buena iluminación natural. Excelente ubicación con acceso a vías principales. Seguridad 24/7 y control de acceso.,False,none,9,good,[],1,1,"[""natural_light"",""security""]","[""natural_light"",""security""]",,,,,
29,Industrial,Single,rent,Single de 10892 m² en centro-chihuahua,Zona de alta plusvalía y demanda comercial. Espacio versátil adaptable a diferentes giros. Recién remodelado con acabados modernos.,False,basic,217,needs_renovation,"[""reception"",""cafeteria"",""lounge""]",1,1,"[""readiness""]","[""readiness""]",,,,,
100,Office,Single,both,"Single Office en centenario-colosio, Hermosillo",Seguridad 24/7 y control de acceso.,False,none,22,good,[],1,1,"[""security""]","[""security""]",,,,,
104,Office,Single,sale,"Office Single - paseo-montejo, Mérida",Espacio listo para ocupar con acabados de primera.,False,basic,8,needs_renovation,"[""conference_room"",""storage"",""cafeteria"",""gym""]",1,1,"[""readiness""]","[""readiness""]",,,,,
107,Office,Subspace,both,"Subspace en Office - angelopolis-lomas, Puebla",Ideal para oficinas corporativas o centro de distribución. Amplio espacio con buena iluminación natural.,False,cctv,11,good,"[""security_booth"",""kitchen""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
114,Industrial,Subspace,sale,"Industrial compartido en polanco, Miguel Hidalgo",Seguridad 24/7 y control de acceso. Perfecto para negocio en crecimiento. Cuenta con todos los servicios y estacionamiento.,False,none,24,good,"[""security_booth"",""parking"",""meeting_rooms"",""gym""]",1,1,"[""security""]","[""security""]",,,,,
118,Land,Single,both,"Land Single - centenario-colosio, Hermosillo",Seguridad 24/7 y control de acceso. Excelente ubicación con acceso a vías principales. Espacio versátil adaptable a diferentes giros.,True,none,2,new,"[""cafeteria"",""rooftop"",""parking""]",1,1,"[""security""]","[""security""]",,,,,
120,Industrial,Single,rent,"Single Industrial en lomas-carranza, San Luis Potosí",Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso. Ideal para oficinas corporativas o centro de distribución.,True,none,186,new,"[""conference_room"",""rooftop""]",1,1,"[""security""]","[""security""]",,,,,
126,Retail,Single,sale,"Single Retail en centro-queretaro, Querétaro",Seguridad 24/7 y control de acceso.,True,none,2,new,"[""parking""]",1,1,"[""security""]","[""security""]",,,,,
127,Industrial,Single,rent,Single de 299 m² en paseo-montejo,Amplio espacio con buena iluminación natural.,False,full,7,good,"[""meeting_rooms"",""storage""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
141,Retail,Single,sale,"Single Retail en centro-leon, León",Amplio espacio con buena iluminación natural. Perfecto para negocio en crecimiento. Zona de alta plusvalía y demanda comercial.,False,basic,5,good,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
163,Industrial,Single,rent,Single de 2483 m² en polanco,Amplio espacio con buena iluminación natural. Ubicación estratégica cerca de centros comerciales.,False,none,49,new,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
182,Industrial,Single,rent,"Industrial Single - polanco, Miguel Hidalgo",Amplio espacio con buena iluminación natural. Ubicación estratégica cerca de centros comerciales.,False,none,115,good,"[""parking"",""meeting_rooms""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
212,Office,Single,both,Single de 30 m² en vasconcelos-calzada,Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,True,none,4,good,"[""reception"",""parking""]",1,1,"[""security""]","[""security""]",,,,,
229,Office,Subspace,both,"Subspace 30 m², centenario-colosio",Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros. Perfecto para negocio en crecimiento.,False,cctv,4,fair,"[""kitchen""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
235,Retail,Single,both,Single de 120 m² en lomas-verdes-satelite,Amplio espacio con buena iluminación natural. Cuenta con todos los servicios y estacionamiento.,False,none,6,new,"[""lounge"",""meeting_rooms"",""storage""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
272,Land,Single,sale,"Single Land en juriquilla-juncos, Querétaro",Espacio listo para ocupar con acabados de primera. Cuenta con todos los servicios y estacionamiento. Fácil acceso a transporte público y avenidas principales.,True,cctv,0,good,"[""kitchen"",""reception""]",1,1,"[""parking""]","[""parking"",""cross_field_semantics""]",,,,,
284,Office,Subspace,both,"Subspace 161 m², angelopolis-lomas",Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso. Zona de alta plusvalía y demanda comercial.,True,none,9,good,"[""storage"",""rooftop""]",1,1,"[""security""]","[""security""]",,,,,
287,Office,Single,sale,"Office Single - centro-queretaro, Querétaro",Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,True,none,6,needs_renovation,[],1,1,"[""security""]","[""security""]",,,,,
288,Land,Single,rent,"Single Land en americana-chapultepec, Guadalajara",Amplio espacio con buena iluminación natural.,False,none,0,needs_renovation,[],1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
291,Retail,Subspace,both,"Retail compartido en macroplaza, Monterrey",Espacio versátil adaptable a diferentes giros. Espacio listo para ocupar con acabados de primera. Zona de alta plusvalía y demanda comercial.,True,none,0,needs_renovation,"[""reception""]",1,1,"[""readiness""]","[""readiness""]",,,,,
307,Land,Single,both,"Single Land en roma-condesa, Cuauhtémoc",Seguridad 24/7 y control de acceso.,True,none,1,good,[],1,1,"[""security""]","[""security""]",,,,,
309,Retail,Single,both,Single de 20 m² en centro-queretaro,Amplio espacio con buena iluminación natural.,False,full,4,new,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
324,Retail,Single,sale,Single de 43 m² en del-valle-narvarte,Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,False,cctv,1,fair,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
336,Land,Single,both,"Land Single - angelopolis-lomas, Puebla",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución. Perfecto para negocio en crecimiento.,False,cctv,1,fair,"[""meeting_rooms"",""conference_room"",""security_booth"",""cafeteria""]",1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
373,Office,Single,rent,Single de 121 m² en paseo-montejo,Ideal para oficinas corporativas o centro de distribución. Seguridad 24/7 y control de acceso.,False,none,9,new,[],1,1,"[""security""]","[""security""]",,,,,
408,Land,Single,both,Single de 291 m² en americana-chapultepec,Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Ubicación estratégica cerca de centros comerciales.,False,cctv,2,fair,"[""cafeteria"",""lounge"",""storage""]",1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
416,Retail,Subspace,rent,"Subspace en Retail - lomas-verdes-satelite, Naucalpan de Juárez",Espacio listo para ocupar con acabados de primera. Seguridad 24/7 y control de acceso.,True,none,4,new,"[""lounge"",""security_booth""]",1,1,"[""security""]","[""security""]",,,,,
418,Retail,Single,rent,Single de 31 m² en roma-condesa,Amplio espacio con buena iluminación natural.,False,basic,4,good,"[""conference_room"",""security_booth"",""rooftop""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
441,Retail,Single,rent,"Single Retail en vasconcelos-calzada, San Pedro Garza García",Ubicación estratégica cerca de centros comerciales. Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural.,False,basic,3,good,"[""rooftop"",""loading_dock"",""cafeteria"",""gym""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
460,Office,Single,both,"Single Office en macroplaza, Monterrey",Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial.,False,basic,12,fair,"[""conference_room"",""kitchen"",""loading_dock""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
474,Land,Subspace,sale,"Subspace en Land - paseo-montejo, Mérida",Espacio listo para ocupar con acabados de primera. Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural.,False,full,2,new,[],1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
492,Retail,Subspace,rent,"Subspace en Retail - lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial. Espacio versátil adaptable a diferentes giros.,False,full,5,needs_renovation,"[""reception"",""parking""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
